filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_107.wav,gcs_3,,4.096,4.48,Innen.,-0.768549919128418,1.0,75.14634704589844,0.999687910079956,0.328107088804245
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_105.wav,gcs_3,,0.16,3.104,"Verursachen drohen Erscheinung, Eröffnung reich.",-0.44015847312079537,0.6,31784.455078125,0.999940859882728,0.028109880164265633
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_24.wav,gcs_3,,0.128,1.12,Designsand.,-0.6182297127587455,0.0,3441.25634765625,0.9998072904925193,0.05163375288248062
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_24.wav,gcs_3,,1.248,1.504,Flach?,-1.0183546940485637,1.0,161.09458923339844,0.9999876618385315,0.33521392941474915
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_24.wav,gcs_3,,1.856,2.432,Der Erwack.,-1.0520276874303818,0.5,10898.724609375,0.9999570747216543,0.3480531871318817
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_19.wav,gcs_3,,0.192,0.832,Vortrag,-0.6129644811153412,0.0,8.612592697143555,0.9998243987560272,0.5416635870933533
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_19.wav,gcs_3,,0.896,3.648,untergehen matematisch Aufgabe doppelt.,-0.40952232231696445,0.5,1105.767578125,0.9999276940212694,0.003485822817310691
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_19.wav,gcs_3,,3.68,4.768,düster jedenfalls,-0.6628941127232143,1.0,31608.919921875,0.9999559942413779,0.02191292494535446
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_104.wav,gcs_3,,0.096,1.632,Wesen Zentimeter ent.,-0.5164889229668511,0.0,16232.533203125,0.9994918492933115,0.0004517369088716805
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_104.wav,gcs_3,,1.664,2.272,Pärnung,-1.0661115646362305,0.0,5883.80712890625,0.9999297512205023,0.49020108580589294
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_104.wav,gcs_3,,2.336,3.328,Endensägen,-0.6271715334483555,0.0,336.62890625,0.999144031155494,0.008288480341434479
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_104.wav,gcs_3,,3.36,3.584,... fritt.,-2.064303466251918,0.0,2164.80615234375,0.9998968158449445,0.542107880115509
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_104.wav,gcs_3,,3.616,4.512,Hochschulis.,-0.8934289515018463,0.0,2129.31298828125,0.9999508730002812,0.3207816481590271
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_114.wav,gcs_3,,0.128,3.744,"So und dankbar senden, anschließend zusammenfassen Interck.",-0.4310001574064556,0.8571428571428571,14113.5771484375,0.999710997121524,0.005197024438530207
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_114.wav,gcs_3,,3.776,4.448,Holturöl.,-1.4131724685430527,0.0,29142.50390625,0.9999747077624003,0.5216960310935974
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_100.wav,gcs_3,,0.064,0.64,Bilanz.,-0.7812690734863281,0.0,32.073020935058594,0.9979351262251536,0.09916169196367264
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_100.wav,gcs_3,,0.672,1.472,Gewohntwand.,-0.546947754919529,0.0,441.708251953125,0.9999165153503418,0.22827208042144775
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_100.wav,gcs_3,,1.568,1.952,Kennen.,-1.1104494333267212,1.0,130.54823303222656,0.9999599009752274,0.38211458921432495
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_21.wav,gcs_3,,0.16,1.056,Verlieben statt.,-0.6025658398866653,1.0,701.9830932617188,0.9991150115217481,0.07178378105163574
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_21.wav,gcs_3,,1.12,1.888,grüßen nach.,-0.839975155889988,1.0,115.66036987304688,0.9997807567318281,0.0355977937579155
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_21.wav,gcs_3,,1.92,2.304,Bye.,-0.9284914016723633,0.0,111.18648529052734,0.9999776780605316,0.248838409781456
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_21.wav,gcs_3,,2.368,3.072,Vielen Dank.,-1.0096230109532673,1.0,2.0689306259155273,0.999832724983042,0.2517566382884979
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_21.wav,gcs_3,,3.104,3.808,Lichmauer.,-1.1813804060220718,0.0,2997.20654296875,0.9999591518532146,0.2468743473291397
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_35.wav,gcs_3,,0.096,0.48,Amit?,-0.7950241367022196,0.0,1532.37744140625,0.9995009154081345,0.3265400528907776
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_35.wav,gcs_3,,0.512,1.088,auf.,-0.943698787689209,1.0,95.65396118164062,0.9999737872017754,0.5786594748497009
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_35.wav,gcs_3,,1.152,3.616,einnehmen verstärken Chancel.,-0.7111724466085434,0.6666666666666666,2454.456787109375,0.9996768135529059,0.11698368191719055
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_34.wav,gcs_3,,0.096,1.184,In sofern sympft.,-0.8408132493495941,0.6666666666666666,9815.4814453125,0.9994304565822377,0.02951302006840706
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_34.wav,gcs_3,,1.216,2.272,zum Grenzwert.,-0.6919806972146034,0.5,1107.2545166015625,0.9999329790924535,0.1153433546423912
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_34.wav,gcs_3,,2.4,4.128,Verbringen Belastung bedrohen.,-0.4516108880440394,0.6666666666666666,4647.04541015625,0.9999862920354914,0.007862414233386517
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_101.wav,gcs_3,,0.064,1.888,Mechanischartikelglas,-0.3853282928466797,0.0,63669.4140625,0.9996526889633714,0.014870936051011086
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_101.wav,gcs_3,,1.952,2.656,Verbrauchen.,-0.6748591150556292,1.0,112.9662857055664,0.9999074583703821,0.03094729408621788
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_22.wav,gcs_3,,0.16,1.536,Volkshochschule Semis,-0.45873000025749205,0.0,3157.874267578125,0.9999860996423766,0.2847248613834381
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_22.wav,gcs_3,,1.568,3.2,der Kamera verurteilen.,-0.3501888334751129,0.6666666666666666,3571.98486328125,0.9999186513470668,0.010414501652121544
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_159.wav,gcs_3,,0.128,2.304,"Auswertung, Schwach-Aktionär-F",-0.6115289608637492,0.0,608.1040649414062,0.9991316409672008,0.04111168533563614
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_159.wav,gcs_3,,2.336,2.944,vollkrieg,-0.5502052136829921,0.0,472863.78125,0.9999519743417439,0.39199817180633545
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_78.wav,gcs_3,,0.064,1.216,Nur Leiter Minus,-0.6334422454237938,0.6666666666666666,248523.84375,0.9987010177638795,0.032315444201231
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_78.wav,gcs_3,,1.248,2.08,der Präsident.,-0.831533819437027,0.5,173.8169708251953,0.9999764767976907,0.0703313797712326
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_78.wav,gcs_3,,2.112,2.784,Wahnsinnig!,-0.5801439796175275,1.0,59.925575256347656,0.9999933413096836,0.01139078289270401
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_87.wav,gcs_3,,0.096,2.944,Schon maßstab Schade seit her beschreiben prax.,-0.5748229868271771,0.7142857142857143,6204.12255859375,0.9998519360349419,0.02270832285284996
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_87.wav,gcs_3,,2.976,3.648,Das ist fein.,-1.2537395805120468,1.0,57.79241943359375,0.999950817653111,0.17432495951652527
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_172.wav,gcs_3,,0.128,1.856,der hohe Ebene Mörder steht.,-0.7352384970738337,0.8,8107.31201171875,0.9998941995479442,0.15124504268169403
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_53.wav,gcs_3,,0.16,1.92,Kleinformen gehalt benutzt.,-0.5549352277408947,0.3333333333333333,2493.66162109375,0.9998627651821483,0.049215950071811676
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_53.wav,gcs_3,,1.952,2.368,"So, jetzt...",-1.1453936781202043,1.0,56.39107894897461,0.999977185175969,0.4187786877155304
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_53.wav,gcs_3,,2.432,2.944,in ...,-1.1357900619506835,1.0,4991.5224609375,0.9999732673168182,0.4963759779930115
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_53.wav,gcs_3,,2.976,3.424,Gesam.,-0.6795759995778402,0.0,679.3742065429688,0.999961359160287,0.220332071185112
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_52.wav,gcs_3,,0.128,2.336,Da stehen Verraten hinblickradik.,-0.5166798371535081,0.75,5594.7412109375,0.9998253877612128,0.017601020634174347
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_52.wav,gcs_3,,2.368,3.936,und sehle ich hierher.,-0.5787117914720015,0.75,1060.53466796875,0.9932535838107673,0.05177341401576996
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_46.wav,gcs_3,,0.16,3.968,"Verscherfen, Verurteilen, Verbrennen, Beweisen, Beschädigen, Schutz",-0.3901529721915722,0.6666666666666666,77.91455078125,0.9999197200566781,0.14165988564491272
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_46.wav,gcs_3,,4.032,4.384,Leid.,-1.4970795313517253,1.0,182.30722045898438,0.9993129480968822,0.46112576127052307
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_95.wav,gcs_3,,0.128,1.152,Einlegen Kreis,-0.4133069770676749,0.5,712585.375,0.9995538108050823,0.09541520476341248
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_95.wav,gcs_3,,1.184,1.504,Lauf.,-0.7977727055549622,1.0,62.97013854980469,0.9999959468841553,0.3834981620311737
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_95.wav,gcs_3,,1.6,2.4,Anzugleib,-0.4247367126601083,0.0,57991.234375,0.9999603223800659,0.05902861803770065
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_200.wav,gcs_3,,0.128,0.576,Arbeit.,-0.8941394805908203,0.0,64.89409637451172,0.9999225224767413,0.23658449947834015
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_200.wav,gcs_3,,0.608,2.976,Gehbar selten Begründung Mutter Meist.,-0.6006616540253162,0.4,103009.53125,0.9999003080097405,0.008156941272318363
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_160.wav,gcs_3,,0.096,0.896,"Gehring, Priests.",-0.9732312798500061,0.0,601.87841796875,0.9973555660247803,0.3908318281173706
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_160.wav,gcs_3,,0.928,1.888,anpassen.,-0.5749062200387319,1.0,624.7459106445312,0.999953015645345,0.12498848140239716
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_160.wav,gcs_3,,1.92,2.784,Beträumtbetrieb.,-0.8867925947362726,0.0,4988.99560546875,0.9989138046900431,0.3683623969554901
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_41.wav,gcs_3,,0.096,0.48,Und dann.,-1.5368265455419368,1.0,121.03694915771484,0.9829610735177994,0.5191769003868103
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_41.wav,gcs_3,,0.544,1.152,Sie in die Schrift...,-0.8837972217135959,0.75,876.3720092773438,0.9999933242797852,0.33449462056159973
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_41.wav,gcs_3,,1.248,2.08,dort hinjetzt.,-1.0236832052469254,0.5,3114.195068359375,0.9999427428612342,0.25463512539863586
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_41.wav,gcs_3,,2.112,3.04,10 Nacken wird,-0.5625003054738045,0.3333333333333333,83956.0703125,0.9999597278134577,0.22806282341480255
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_41.wav,gcs_3,,3.136,3.584,Smitter.,-1.1881166185651506,0.0,520.8565063476562,0.9999618998595646,0.518198549747467
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_68.wav,gcs_3,,0.064,0.896,Regenkunst,-0.4888281992503575,0.0,4699.79248046875,0.989599198102951,0.04117666184902191
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_68.wav,gcs_3,,0.928,1.248,Tant.,-1.0236825545628865,0.0,279.99835205078125,0.9999855279922485,0.2871403694152832
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_68.wav,gcs_3,,1.28,2.88,Hut übertreiben kochen.,-0.6314786911010742,0.6666666666666666,10783.951171875,0.9999612259864807,0.18337573111057281
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_175.wav,gcs_3,,0.096,0.768,Wind und...,-0.9166171153386434,0.5,629.7560424804688,0.9216387073198954,0.07585266977548599
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_175.wav,gcs_3,,0.8,1.344,qualifiz,-0.7882254322369894,0.0,75.8748550415039,0.9998794408405528,0.4712478220462799
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_175.wav,gcs_3,,1.376,2.656,und ziehren wecken geduld.,-1.0278614858786266,0.5,6053.5361328125,0.999934209883213,0.01611911505460739
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_175.wav,gcs_3,,2.72,3.328,Unhängig.,-0.8269059317452567,0.0,3567.36181640625,0.9999663672949138,0.23389646410942078
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_175.wav,gcs_3,,3.36,3.744,hella,-1.0049419403076172,0.0,633.512451171875,0.9999874929587046,0.5668351650238037
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_193.wav,gcs_3,,0.128,0.672,Unrecht.,-0.699922094742457,1.0,195.21104431152344,0.9976659101598403,0.007793552242219448
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_193.wav,gcs_3,,1.376,2.592,Immunsystem fickt,-0.7745857462286949,0.5,236.73443603515625,0.9998609172670465,0.09149710088968277
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_193.wav,gcs_3,,2.656,3.712,Siehren bedeutend.,-0.8897940874099731,0.5,13954.1123046875,0.9999420426108621,0.0711415708065033
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_193.wav,gcs_3,,3.744,4.576,Entflussbrech.,-0.6767948998345269,0.0,4384.20751953125,0.9999321126020871,0.0026770643889904022
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_151.wav,gcs_3,,0.448,4.608,Legen Oberfläche schwanger an tun Dolmetscher zurückhalten gerecht.,-0.4215081532796224,0.75,84897.765625,0.9997291436562171,0.03946381062269211
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_145.wav,gcs_3,,0.096,1.216,gering allerdings,-0.5683669944604238,1.0,3252.1650390625,0.9945389202662877,0.05008196830749512
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_145.wav,gcs_3,,1.28,2.976,Anwesend laufen gemeinsam.,-0.4604779422283173,1.0,13282.3603515625,0.9999761885067202,0.002205776749178767
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_179.wav,gcs_3,,0.064,0.864,Bogem fest.,-0.7765695825219154,0.5,9206.232421875,0.9956230473518372,0.05771762132644653
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_179.wav,gcs_3,,0.96,1.216,Auf.,-0.6937531471252442,1.0,995.9893798828125,0.9999750703573227,0.1991683691740036
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_179.wav,gcs_3,,1.28,2.624,Wachen fahren Perlfe.,-0.9489904403686523,0.6666666666666666,5728.5966796875,0.9999838130814689,0.13469792902469635
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_179.wav,gcs_3,,2.656,3.456,Fila Ende.,-1.013232605797904,0.5,4517.845703125,0.9999434065818786,0.378010630607605
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_190.wav,gcs_3,,0.128,0.448,Park,-0.7522436678409576,1.0,,0.9921419560909271,0.4174456000328064
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_190.wav,gcs_3,,0.576,2.56,Kartoffel-Abstimmung einwohner.,-0.33540462596075876,0.0,149.6760711669922,0.9998496395926322,0.044819701462984085
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_153.wav,gcs_3,,0.096,1.472,Betreuung ebenfalls.,-0.39414383098483086,0.5,555.6332397460938,0.999044866062874,0.022154415026307106
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_153.wav,gcs_3,,1.568,2.656,unblaublich Produkt.,-0.8032154507107205,0.0,13377.7548828125,0.9988699485273922,0.017913786694407463
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_153.wav,gcs_3,,2.72,3.136,Sion.,-1.3434677322705586,0.0,187.04202270507812,0.9999859791535598,0.2765835225582123
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_73.wav,gcs_3,,0.128,1.664,Einschließend anschließend.,-0.5301705273714933,1.0,14269.3798828125,0.9997986430923144,0.01853523775935173
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_73.wav,gcs_3,,1.728,3.488,Fernradhausmaschine noch.,-0.5140134930610657,0.5,2765.30908203125,0.9999771985140714,0.03804110363125801
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_67.wav,gcs_3,,0.128,0.864,"Zech ja, Lech.",-1.1198734402656556,0.3333333333333333,847.60400390625,0.9999231514723405,0.0747923031449318
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_67.wav,gcs_3,,0.896,1.248,Flugzeug.,-1.1656895279884338,0.0,18.74053955078125,0.9996355663646351,0.5704060196876526
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_67.wav,gcs_3,,1.28,3.648,Zusammenstellen an Erkennen Geschlecht?,-0.6259163342989408,0.75,2868.0595703125,0.9998599073371371,0.013611719943583012
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_67.wav,gcs_3,,3.712,4.8,so überwiegen.,-0.704627275466919,1.0,324.36761474609375,0.9996455890290877,0.005378090310841799
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_146.wav,gcs_3,,0.096,3.04,tätig schon erwachsene Anstrengung abstellen.,-0.25287022310144763,0.8,2660.95849609375,0.9991193128668744,0.01613105833530426
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_185.wav,gcs_3,,0.096,0.864,Obenoffice.,-0.9382636100053787,0.0,3021.921142578125,0.9806692699591318,0.02474573440849781
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_185.wav,gcs_3,,0.896,1.472,Sieh elbach.,-1.3162844975789387,0.5,4722.9365234375,0.9999841054280599,0.41824787855148315
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_185.wav,gcs_3,,1.504,2.592,hoffen Auskunft.,-0.6680592430962456,0.5,1658.5257568359375,0.9999434947967529,0.0588747002184391
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_195.wav,gcs_3,,0.192,2.624,"Folge aus bauen, Abenteuer wirklich.",-0.5330260346333185,0.8,2534.877685546875,0.9999377288316426,0.015324752777814865
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_181.wav,gcs_3,,0.064,2.72,"Leid hervorgehen, unterbrechen, anwalt.",-0.43002230591244167,0.75,523.03125,0.9982543472784111,0.003948493395000696
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_181.wav,gcs_3,,2.784,3.328,günstig,-0.5635512868563334,1.0,4.31403923034668,0.9999332042301402,0.11560909450054169
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_142.wav,gcs_3,,0.224,0.48,Das ist nicht so.,-1.3344192822774252,1.0,17.127548217773438,0.9999934285879135,0.5813510417938232
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_142.wav,gcs_3,,0.672,2.368,zulegen genetisch Frau.,-0.4447871267795563,0.6666666666666666,136732.765625,0.9999310700398572,0.06525464355945587
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_77.wav,gcs_3,,0.096,1.92,Erfreien Schild an Rohstoff.,-0.7329851935307184,0.25,34782.8125,0.9993416980693215,0.010191582143306732
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/test_set/gcs_3/gcs3_salad_77.wav,gcs_3,,1.984,2.592,Dankbar.,-0.8589024345080057,1.0,242.280029296875,0.9998974078579953,0.10220621526241302
