filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_104.wav,gcs_3,,0.896,1.472,putzhaft,-0.8692787090937296,0.0,193882.71875,0.9999374912844764,0.10201689600944519
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_104.wav,gcs_3,,1.888,2.752,sie nieren erricht.,-1.2752385669284396,0.3333333333333333,939.7362060546875,0.9999926090240479,0.09873908758163452
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_104.wav,gcs_3,,2.816,3.456,schmerz,-0.9046464165051779,0.0,3.099043846130371,0.9992659598588943,0.3027181327342987
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_104.wav,gcs_3,,3.584,4.288,Läubige.,-1.0667804032564163,0.0,3768.143798828125,0.9995806921612133,0.1038842648267746
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_110.wav,gcs_3,,0.064,2.944,Opposition hierzu radikal zur Ordnung.,-0.430278127010052,0.6,496.59564208984375,0.9970095263587104,0.0018551433458924294
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_138.wav,gcs_3,,0.16,1.76,"Planen, chorale, generell.",-0.6127210259437561,0.6666666666666666,459.7535400390625,0.9999457705020904,0.03131675347685814
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_138.wav,gcs_3,,1.792,2.048,Das ist nicht so.,-1.4429243246714274,1.0,17.127548217773438,0.999962255358696,0.537966787815094
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_114.wav,gcs_3,,0.096,1.664,gleich wohl Personenkraft.,-0.6954349941677518,0.6666666666666666,4003.620361328125,0.9998441156075926,0.000980722950771451
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_114.wav,gcs_3,,1.76,4.096,der Art Nacht bereitstellen.,-0.38131819831000435,0.5,5492.43994140625,0.9975607468657297,0.1048317477107048
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_100.wav,gcs_3,,0.064,0.832,bald reit,-0.9304243326187134,1.0,2558.641845703125,0.9987595329682032,0.09672626107931137
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_100.wav,gcs_3,,0.864,2.048,durchschnittlaune.,-0.6622549692789713,0.0,340.0343933105469,0.9999753494520445,0.015786344185471535
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_128.wav,gcs_3,,0.064,1.92,Boatregime mit Untersanf,-0.6178273396058516,0.3333333333333333,2642.662841796875,0.9958132084073692,0.025960173457860947
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_128.wav,gcs_3,,2.048,3.456,für den Datum-Jong.,-1.0204074599526145,0.6666666666666666,683.4473876953125,0.999960641969334,0.43943479657173157
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_09.wav,gcs_3,,0.16,0.896,Täuschen nach.,-0.9926812648773193,1.0,224.1290283203125,0.9998595014862393,0.18156735599040985
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_09.wav,gcs_3,,0.96,3.296,schwestermuster Reparaturkreff.,-0.8070649183713473,0.0,72563.3984375,0.9999705185628918,0.58091801404953
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_21.wav,gcs_3,,0.128,2.112,Tasse fehlend Farnagerinnerung,-0.5384016587184026,0.3333333333333333,1835.54931640625,0.9999677375439675,0.04052181541919708
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_35.wav,gcs_3,,0.128,1.472,Sein alter Werkstatt.,-0.43854026198387147,0.6666666666666666,4281.32421875,0.9996287808531806,0.006926166824996471
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_35.wav,gcs_3,,1.536,3.552,Konzentration zwangsläufig.,-0.324692298968633,0.5,232.1364288330078,0.9999197059207492,0.0019377629505470395
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_34.wav,gcs_3,,0.384,1.28,Sie entheben.,-0.6614711433649063,1.0,844.5342407226562,0.9998185464314052,0.1676318496465683
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_34.wav,gcs_3,,1.312,1.728,Schlüssig.,-1.1728229182107108,1.0,23.892934799194336,0.999989546262301,0.08571192622184753
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_34.wav,gcs_3,,1.792,2.112,Wir sind auf der anderen Seite.,-1.6312864780426026,0.8333333333333334,10.64686107635498,0.9999808192253112,0.5668687224388123
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_34.wav,gcs_3,,2.208,3.968,verwenden Generaldenkenimpfs.,-0.6344907934015448,0.5,19571.939453125,0.9999635176225142,0.07629455626010895
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_34.wav,gcs_3,,4.0,4.448,Filum.,-1.1285159985224407,0.0,186.58316040039062,0.9999776184558868,0.5022655725479126
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_20.wav,gcs_3,,0.16,1.6,"zu sehen, Kaffee Maske",-0.7016386769034646,0.5,3546.463134765625,0.9998723361227247,0.016791215166449547
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_20.wav,gcs_3,,1.664,2.112,Geblich.,-0.8675376687731061,0.0,397.3399658203125,0.9999639860221318,0.19719164073467255
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_20.wav,gcs_3,,2.144,4.256,Formulierung einfallen Ausgabe.,-0.4074486071864764,0.3333333333333333,6864.0703125,0.9999674468329458,0.10959365963935852
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_08.wav,gcs_3,,0.096,2.112,"erinnern, möglicherweise herrlich",-0.41832487533489865,1.0,10115.7939453125,0.9992228774797349,0.005452622193843126
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_08.wav,gcs_3,,2.208,2.848,Qualität,-0.5644217491149902,0.0,,0.9999547123908996,0.39429110288619995
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_08.wav,gcs_3,,2.976,3.488,Seichniz,-1.2041898454938615,0.0,1983.777587890625,0.9999819621443748,0.30649301409721375
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_08.wav,gcs_3,,3.552,3.872,Halt.,-1.0126153628031414,1.0,11.671046257019043,0.9999610900878906,0.49379870295524597
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_129.wav,gcs_3,,0.352,2.56,"Bauern, Autobahnen, Abstellenwerk.",-0.5895526877471379,0.0,610.3633422851562,0.9935616272083228,0.02805808000266552
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_129.wav,gcs_3,,2.656,3.008,Zeit.,-1.2820934295654296,1.0,28.841489791870117,0.9997512643987482,0.48100417852401733
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_101.wav,gcs_3,,0.128,1.024,Einwohner so...,-0.6925433352589607,0.5,1691.080810546875,0.9993231190102441,0.03441464155912399
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_101.wav,gcs_3,,1.152,1.472,Tanz,-0.8346801102161407,1.0,,0.9999898791313171,0.34265977144241333
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_101.wav,gcs_3,,1.824,2.72,achten Ware,-0.4342503348986308,0.5,72966.0234375,0.9997079798153469,0.14072734117507935
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_115.wav,gcs_3,,0.096,1.504,Stadion intensiv?,-0.518202887641059,0.5,13870.498046875,0.9998834024776112,0.016443584114313126
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_115.wav,gcs_3,,1.536,4.576,Willkommen kompliziert heim umbringen Übergang.,-0.44311870336532594,0.8,236680.609375,0.9998770513032612,0.02540733478963375
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_103.wav,gcs_3,,0.16,1.248,"vertreten, schmutz.",-0.7702505046671088,0.5,16993.55078125,0.9998062498429242,0.2279254049062729
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_103.wav,gcs_3,,1.28,2.24,sich fahren klub.,-0.7808628007769585,0.6666666666666666,1836.6795654296875,0.9999775449434917,0.02488703466951847
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_103.wav,gcs_3,,2.304,3.072,Wir ledigen.,-0.966700724193028,1.0,4904.95458984375,0.9996349016825358,0.02848690375685692
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_117.wav,gcs_3,,0.128,0.992,ausgerechnet.,-0.43995462145124165,1.0,178.19253540039062,0.9826439906049658,0.18216881155967712
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_117.wav,gcs_3,,1.056,1.44,Kapit...,-0.927405059337616,0.0,1256.46728515625,0.9999760389328003,0.5560626983642578
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_117.wav,gcs_3,,1.472,3.136,protein-Protein-Gesundheit.,-0.6082052375589099,0.0,27.680418014526367,0.999964904326659,0.028447574004530907
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_117.wav,gcs_3,,3.2,3.68,für ein.,-0.7444205383459727,1.0,256.46112060546875,0.9999716877937317,0.17714278399944305
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_36.wav,gcs_3,,0.128,1.056,Stammen bereit.,-0.5767229273915291,1.0,1690.454345703125,0.9996148882241085,0.05055267736315727
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_36.wav,gcs_3,,1.088,2.912,gelten an das Liegenschmerz.,-0.6139803116138165,0.75,1120.47900390625,0.9999265890372427,0.058551304042339325
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_36.wav,gcs_3,,2.976,3.584,unterstellt,-0.9536236524581909,1.0,1266.9251708984375,0.9999840008585077,0.139684796333313
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_22.wav,gcs_3,,0.064,0.672,Mündlich,-0.6053837140401205,1.0,92302.8984375,0.9991244422762018,0.010183422826230526
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_22.wav,gcs_3,,0.768,2.112,Klasse Experiment,-0.8278446892897288,0.5,177074.828125,0.9999819781099047,0.1422603577375412
